date,time,sport,channel,comp,ht,at
2023-12-02,5:20PM,Football,Sky Sport 8 NZ,Kazakhstan Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,Sky Sports Premier League,Kazakhstan Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,Sky Sports Premier League,Kazakhstan Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:25PM,Football,Universo,Kazakhstan Premier League,Nottingham Forest,Everton
2023-12-02,5:25PM,Football,Universo,Kazakhstan Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:25PM,Football,Voo Sport World 1,Kazakhstan Premier League,Nottingham Forest,Everton
2023-12-02,5:25PM,Football,Voo Sport World 1,Kazakhstan Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,WBAL TV,Kazakhstan Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,WBAL TV,Kazakhstan Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,WCAU TV,Kazakhstan Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,WCAU TV,Kazakhstan Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,WVTM 13,Kazakhstan Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,WVTM 13,Kazakhstan Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,WWBT,Kazakhstan Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,WWBT,Kazakhstan Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,1:25PM,Football,Match Premier (RU),Kazakhstan Premier League,PFC Sochi,Krylya Sovetov Samara
2023-12-02,1:30PM,Football,YouTube,Kazakhstan Premier League,PFC Sochi,Krylya Sovetov Samara
2023-12-02,2:30PM,Football,CBC Sport AZE,Kazakhstan Premier League,Turan Tovuz,Sumgayit FK
2023-12-02,12:00PM,Football,Sport Klub Polska,Macedonian First League,Rogaška,NK Aluminij
2023-12-02,12:00PM,Football,CBC Sport AZE,Maltese Premier League,Araz,Sabail FK
2023-12-02,3:00PM,Football,Arena Sport 3 HR,Maltese Premier League,Arsenal,Wolves
2023-12-02,2:50PM,Football,Astro SuperSport 3,Maltese Premier League,Arsenal,Wolves
2023-12-02,3:00PM,Football,Diema Sport 2 BG,Maltese Premier League,Arsenal,Wolves
2023-12-02,3:00PM,Football,Digi Sport 2 Romania,Maltese Premier League,Arsenal,Wolves
2023-12-02,3:00PM,Football,Eleven Sports 1 Portugal,Maltese Premier League,Arsenal,Wolves
2023-12-02,2:50PM,Football,ESPN 2 Peru,Maltese Premier League,Arsenal,Wolves
2023-12-02,2:50PM,Football,ESPN Argentina,Maltese Premier League,Arsenal,Wolves
2023-12-02,2:50PM,Football,ESPN Brasil,Maltese Premier League,Arsenal,Wolves
2023-12-02,3:00PM,Football,Optus Sport,Maltese Premier League,Arsenal,Wolves
2023-12-02,2:50PM,Football,Sky Sport 5 NZ,Maltese Premier League,Arsenal,Wolves
2023-12-02,2:00PM,Football,Sky Sport 8 NZ,Maltese Premier League,Arsenal,Wolves
2023-12-02,2:55PM,Football,Universo,Maltese Premier League,Arsenal,Wolves
2023-12-02,3:00PM,Football,USA Network,Maltese Premier League,Arsenal,Wolves
2023-12-02,2:50PM,Football,Astro SuperSport 2,Maltese Premier League,Brentford,Luton
2023-12-02,2:50PM,Football,DAZN 2 Spain,Maltese Premier League,Brentford,Luton
2023-12-02,3:00PM,Football,Eleven Sports 3 Portugal,Maltese Premier League,Brentford,Luton
2023-12-02,3:00PM,Football,Optus Sport,Maltese Premier League,Brentford,Luton
2023-12-02,2:50PM,Football,Sky Sport 7 NZ,Maltese Premier League,Brentford,Luton
2023-12-02,2:55PM,Football,V Sport Football,Maltese Premier League,Brentford,Luton
2023-12-02,2:55PM,Football,MultiSports 1 FR,Maltese Premier League,Burnley,Sheffield United
2023-12-02,3:00PM,Football,Arena Sport 7 HR,Maltese Premier League,Burnley,Sheffield United
2023-12-02,2:50PM,Football,Astro SuperSport,Maltese Premier League,Burnley,Sheffield United
2023-12-02,2:50PM,Football,DAZN 3 Spain,Maltese Premier League,Burnley,Sheffield United
2023-12-02,3:00PM,Football,Eleven Sports 2 Portugal,Maltese Premier League,Burnley,Sheffield United
2023-12-02,3:00PM,Football,Novasports 2,Maltese Premier League,Burnley,Sheffield United
2023-12-02,3:00PM,Football,Optus Sport,Maltese Premier League,Burnley,Sheffield United
2023-12-02,2:50PM,Football,Sky Sport 3 NZ,Maltese Premier League,Burnley,Sheffield United
2023-12-02,10:55AM,Football,Match Premier (RU),Maltese Premier League,Fakel Voronezh,Baltika Kaliningrad
2023-12-02,11:00AM,Football,YouTube,Maltese Premier League,Fakel Voronezh,Baltika Kaliningrad
2023-12-02,8:00PM,Football,Arena Sport 3 HR,Maltese Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,Astro SuperSport 3,Maltese Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,Diema Sport 2 BG,Maltese Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,Digi Sport 2 Romania,Maltese Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,Eleven Sports 1 Portugal,Maltese Premier League,Newcastle,Manchester United
2023-12-02,7:50PM,Football,ESPN 2 Peru,Maltese Premier League,Newcastle,Manchester United
2023-12-02,7:50PM,Football,ESPN Argentina,Maltese Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,Optus Sport,Maltese Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,Peacock Premium,Maltese Premier League,Newcastle,Manchester United
2023-12-02,7:50PM,Football,Sky Sport 8 NZ,Maltese Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,Sky Sport Football,Maltese Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,TNT,Maltese Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,TV 3+,Maltese Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,USA Network,Maltese Premier League,Newcastle,Manchester United
2023-12-02,7:55PM,Football,Voo Sport World 1,Maltese Premier League,Newcastle,Manchester United
2023-12-02,4:25PM,Football,Match Premier (RU),Maltese Premier League,Nizhny Novgorod,Ural S.R
2023-12-02,5:30PM,Football,Arena Sport 3 HR,Maltese Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,Arena Sport 3 HR,Maltese Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:20PM,Football,Astro SuperSport,Maltese Premier League,Nottingham Forest,Everton
2023-12-02,5:20PM,Football,Astro SuperSport,Maltese Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,Diema Sport 2 BG,Maltese Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,Diema Sport 2 BG,Maltese Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,Eleven Sports 2 Portugal,Maltese Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,Eleven Sports 2 Portugal,Maltese Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,NBC,Maltese Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,NBC,Maltese Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,Optus Sport,Maltese Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,Optus Sport,Maltese Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:20PM,Football,Sky Sport 8 NZ,Maltese Premier League,Nottingham Forest,Everton
2023-12-02,5:20PM,Football,Sky Sport 8 NZ,Maltese Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,Sky Sports Premier League,Maltese Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,Sky Sports Premier League,Maltese Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:25PM,Football,Universo,Maltese Premier League,Nottingham Forest,Everton
2023-12-02,5:25PM,Football,Universo,Maltese Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:25PM,Football,Voo Sport World 1,Maltese Premier League,Nottingham Forest,Everton
2023-12-02,5:25PM,Football,Voo Sport World 1,Maltese Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,WBAL TV,Maltese Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,WBAL TV,Maltese Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,WCAU TV,Maltese Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,WCAU TV,Maltese Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,WVTM 13,Maltese Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,WVTM 13,Maltese Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,WWBT,Maltese Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,WWBT,Maltese Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,1:25PM,Football,Match Premier (RU),Maltese Premier League,PFC Sochi,Krylya Sovetov Samara
2023-12-02,1:30PM,Football,YouTube,Maltese Premier League,PFC Sochi,Krylya Sovetov Samara
2023-12-02,2:30PM,Football,CBC Sport AZE,Maltese Premier League,Turan Tovuz,Sumgayit FK
2023-12-02,7:30PM,Football,VTV (Uruguay),Mexican Primera League,CA River Plate,Montevideo City Torque
2023-12-02,1:00PM,Football,VTV (Uruguay),Mexican Primera League,Fenix,Wanderers
2023-12-02,10:00PM,Football,VTV (Uruguay),Mexican Primera League,Peñarol,Racing Montevideo
2023-12-02,7:30PM,Football,VTV (Uruguay),Mexican Primera League,River Plate,Montevideo City Torque
2023-12-02,3:00PM,Football,OneFootball,Northern Irish Premiership,Ballymena United,Larne
2023-12-02,3:00PM,Football,OneFootball,Northern Irish Premiership,Crusaders,Newry City AFC
2023-12-02,3:00PM,Football,OneFootball,Northern Irish Premiership,Dungannon Swifts,Cliftonville
2023-12-02,3:00PM,Football,OneFootball,Northern Irish Premiership,Glenavon,Coleraine
2023-12-02,7:30PM,Football,VTV (Uruguay),Paraguayan Primera Division,CA River Plate,Montevideo City Torque
2023-12-02,1:00PM,Football,VTV (Uruguay),Paraguayan Primera Division,Fenix,Wanderers
2023-12-02,10:00PM,Football,VTV (Uruguay),Paraguayan Primera Division,Peñarol,Racing Montevideo
2023-12-02,7:30PM,Football,VTV (Uruguay),Paraguayan Primera Division,River Plate,Montevideo City Torque
2023-12-02,7:30PM,Football,VTV (Uruguay),Peruvian Primera Division,CA River Plate,Montevideo City Torque
2023-12-02,1:00PM,Football,VTV (Uruguay),Peruvian Primera Division,Fenix,Wanderers
2023-12-02,10:00PM,Football,VTV (Uruguay),Peruvian Primera Division,Peñarol,Racing Montevideo
2023-12-02,7:30PM,Football,VTV (Uruguay),Peruvian Primera Division,River Plate,Montevideo City Torque
2023-12-02,6:55PM,Football,Canal + Sport 3 PL,Polish Ekstraklasa,Korona Kielce,Lech Poznan
2023-12-02,6:55PM,Football,Canal + Sport Polska,Polish Ekstraklasa,Korona Kielce,Lech Poznan
2023-12-02,7:00PM,Football,Ekstraklasa TV,Polish Ekstraklasa,Korona Kielce,Lech Poznan
2023-12-02,2:00PM,Football,Dailymotion,Polish Ekstraklasa,Piast Gliwice,Puszcza Niepołomice
2023-12-02,2:00PM,Football,Arena Sport 5 HR,Polish Ekstraklasa,Piast Gliwice,Puszcza Niepołomice
2023-12-02,1:55PM,Football,Canal + Sport 3 PL,Polish Ekstraklasa,Piast Gliwice,Puszcza Niepołomice
2023-12-02,1:55PM,Football,Canal + Sport Polska,Polish Ekstraklasa,Piast Gliwice,Puszcza Niepołomice
2023-12-02,2:00PM,Football,Ekstraklasa TV,Polish Ekstraklasa,Piast Gliwice,Puszcza Niepołomice
2023-12-02,11:30AM,Football,Arena Sport 5 HR,Polish Ekstraklasa,Stal Mielec,LKS Lodz
2023-12-02,11:25AM,Football,Canal + Sport 3 PL,Polish Ekstraklasa,Stal Mielec,LKS Lodz
2023-12-02,11:25AM,Football,Canal + Sport Polska,Polish Ekstraklasa,Stal Mielec,LKS Lodz
2023-12-02,11:30AM,Football,Ekstraklasa TV,Polish Ekstraklasa,Stal Mielec,LKS Lodz
2023-12-02,4:30PM,Football,Dailymotion,Polish Ekstraklasa,Widzew Lodz,Radomiak Radom
2023-12-02,4:25PM,Football,Canal + Sport 3 PL,Polish Ekstraklasa,Widzew Lodz,Radomiak Radom
2023-12-02,4:25PM,Football,Canal + Sport Polska,Polish Ekstraklasa,Widzew Lodz,Radomiak Radom
2023-12-02,4:30PM,Football,Ekstraklasa TV,Polish Ekstraklasa,Widzew Lodz,Radomiak Radom
2023-12-02,6:00PM,Football,Arena Sport 1 SK,Portuguese Primeira Liga,Famalicao,FC Porto
2023-12-02,5:55PM,Football,BeIn Sports Max 7,Portuguese Primeira Liga,Famalicao,FC Porto
2023-12-02,12:00PM,Football,CBC Sport AZE,Russian Football Premier League,Araz,Sabail FK
2023-12-02,3:00PM,Football,Arena Sport 3 HR,Russian Football Premier League,Arsenal,Wolves
2023-12-02,2:50PM,Football,Astro SuperSport 3,Russian Football Premier League,Arsenal,Wolves
2023-12-02,3:00PM,Football,Diema Sport 2 BG,Russian Football Premier League,Arsenal,Wolves
2023-12-02,3:00PM,Football,Digi Sport 2 Romania,Russian Football Premier League,Arsenal,Wolves
2023-12-02,3:00PM,Football,Eleven Sports 1 Portugal,Russian Football Premier League,Arsenal,Wolves
2023-12-02,2:50PM,Football,ESPN 2 Peru,Russian Football Premier League,Arsenal,Wolves
2023-12-02,2:50PM,Football,ESPN Argentina,Russian Football Premier League,Arsenal,Wolves
2023-12-02,2:50PM,Football,ESPN Brasil,Russian Football Premier League,Arsenal,Wolves
2023-12-02,3:00PM,Football,Optus Sport,Russian Football Premier League,Arsenal,Wolves
2023-12-02,2:50PM,Football,Sky Sport 5 NZ,Russian Football Premier League,Arsenal,Wolves
2023-12-02,2:00PM,Football,Sky Sport 8 NZ,Russian Football Premier League,Arsenal,Wolves
2023-12-02,2:55PM,Football,Universo,Russian Football Premier League,Arsenal,Wolves
2023-12-02,3:00PM,Football,USA Network,Russian Football Premier League,Arsenal,Wolves
2023-12-02,2:50PM,Football,Astro SuperSport 2,Russian Football Premier League,Brentford,Luton
2023-12-02,2:50PM,Football,DAZN 2 Spain,Russian Football Premier League,Brentford,Luton
2023-12-02,3:00PM,Football,Eleven Sports 3 Portugal,Russian Football Premier League,Brentford,Luton
2023-12-02,3:00PM,Football,Optus Sport,Russian Football Premier League,Brentford,Luton
2023-12-02,2:50PM,Football,Sky Sport 7 NZ,Russian Football Premier League,Brentford,Luton
2023-12-02,2:55PM,Football,V Sport Football,Russian Football Premier League,Brentford,Luton
2023-12-02,2:55PM,Football,MultiSports 1 FR,Russian Football Premier League,Burnley,Sheffield United
2023-12-02,3:00PM,Football,Arena Sport 7 HR,Russian Football Premier League,Burnley,Sheffield United
2023-12-02,2:50PM,Football,Astro SuperSport,Russian Football Premier League,Burnley,Sheffield United
2023-12-02,2:50PM,Football,DAZN 3 Spain,Russian Football Premier League,Burnley,Sheffield United
2023-12-02,3:00PM,Football,Eleven Sports 2 Portugal,Russian Football Premier League,Burnley,Sheffield United
2023-12-02,3:00PM,Football,Novasports 2,Russian Football Premier League,Burnley,Sheffield United
2023-12-02,3:00PM,Football,Optus Sport,Russian Football Premier League,Burnley,Sheffield United
2023-12-02,2:50PM,Football,Sky Sport 3 NZ,Russian Football Premier League,Burnley,Sheffield United
2023-12-02,10:55AM,Football,Match Premier (RU),Russian Football Premier League,Fakel Voronezh,Baltika Kaliningrad
2023-12-02,11:00AM,Football,YouTube,Russian Football Premier League,Fakel Voronezh,Baltika Kaliningrad
2023-12-02,8:00PM,Football,Arena Sport 3 HR,Russian Football Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,Astro SuperSport 3,Russian Football Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,Diema Sport 2 BG,Russian Football Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,Digi Sport 2 Romania,Russian Football Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,Eleven Sports 1 Portugal,Russian Football Premier League,Newcastle,Manchester United
2023-12-02,7:50PM,Football,ESPN 2 Peru,Russian Football Premier League,Newcastle,Manchester United
2023-12-02,7:50PM,Football,ESPN Argentina,Russian Football Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,Optus Sport,Russian Football Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,Peacock Premium,Russian Football Premier League,Newcastle,Manchester United
2023-12-02,7:50PM,Football,Sky Sport 8 NZ,Russian Football Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,Sky Sport Football,Russian Football Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,TNT,Russian Football Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,TV 3+,Russian Football Premier League,Newcastle,Manchester United
2023-12-02,8:00PM,Football,USA Network,Russian Football Premier League,Newcastle,Manchester United
2023-12-02,7:55PM,Football,Voo Sport World 1,Russian Football Premier League,Newcastle,Manchester United
2023-12-02,4:25PM,Football,Match Premier (RU),Russian Football Premier League,Nizhny Novgorod,Ural S.R
2023-12-02,5:30PM,Football,Arena Sport 3 HR,Russian Football Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,Arena Sport 3 HR,Russian Football Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:20PM,Football,Astro SuperSport,Russian Football Premier League,Nottingham Forest,Everton
2023-12-02,5:20PM,Football,Astro SuperSport,Russian Football Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,Diema Sport 2 BG,Russian Football Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,Diema Sport 2 BG,Russian Football Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,Eleven Sports 2 Portugal,Russian Football Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,Eleven Sports 2 Portugal,Russian Football Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,NBC,Russian Football Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,NBC,Russian Football Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,Optus Sport,Russian Football Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,Optus Sport,Russian Football Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:20PM,Football,Sky Sport 8 NZ,Russian Football Premier League,Nottingham Forest,Everton
2023-12-02,5:20PM,Football,Sky Sport 8 NZ,Russian Football Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,Sky Sports Premier League,Russian Football Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,Sky Sports Premier League,Russian Football Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:25PM,Football,Universo,Russian Football Premier League,Nottingham Forest,Everton
2023-12-02,5:25PM,Football,Universo,Russian Football Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:25PM,Football,Voo Sport World 1,Russian Football Premier League,Nottingham Forest,Everton
2023-12-02,5:25PM,Football,Voo Sport World 1,Russian Football Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,WBAL TV,Russian Football Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,WBAL TV,Russian Football Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,WCAU TV,Russian Football Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,WCAU TV,Russian Football Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,WVTM 13,Russian Football Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,WVTM 13,Russian Football Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,5:30PM,Football,WWBT,Russian Football Premier League,Nottingham Forest,Everton
2023-12-02,5:30PM,Football,WWBT,Russian Football Premier League,Nottingham Forest,Everton de Viña del Mar
2023-12-02,1:25PM,Football,Match Premier (RU),Russian Football Premier League,PFC Sochi,Krylya Sovetov Samara
2023-12-02,1:30PM,Football,YouTube,Russian Football Premier League,PFC Sochi,Krylya Sovetov Samara
2023-12-02,2:30PM,Football,CBC Sport AZE,Russian Football Premier League,Turan Tovuz,Sumgayit FK
2023-12-02,3:00PM,Football,Arena Sport 10 HR,Serbian Super Liga,Partizan Belgrade,Vojvodina
